y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.4779965,0.047578525,0.010250269,0.06765988,0.039142497,0.22031555,0.038553193,0.038024124,0.05040807,0.010071322
0.571192,0.041968107,0.006275058,0.056901667,0.025970694,0.2105748,0.026134795,0.021907505,0.033668123,0.0054073026
0.5001439,0.04942812,0.0063650133,0.054711353,0.030904664,0.2485279,0.034315214,0.02784863,0.041777804,0.005977313
0.56122375,0.035711657,0.006508124,0.05906351,0.03351796,0.2017653,0.024717564,0.028887317,0.03986061,0.008744218
0.4467034,0.062659785,0.011151535,0.06927546,0.04295343,0.21546556,0.043427374,0.04078121,0.05518784,0.012394383
0.48067373,0.053212937,0.008201851,0.058837224,0.034134805,0.22217129,0.0392151,0.03967649,0.054548107,0.009328348
0.64691436,0.032075252,0.0033345933,0.038543675,0.019543348,0.19243558,0.018473627,0.017019652,0.028533403,0.0031265868
0.42247084,0.062176503,0.023996186,0.07368765,0.05989011,0.1732811,0.05622524,0.046037976,0.061475277,0.02075918
0.5494609,0.039746627,0.0040568346,0.052110765,0.025065152,0.24016263,0.024428677,0.02323332,0.037054107,0.0046810056
0.60156626,0.036373887,0.008702141,0.050635546,0.032946374,0.17492723,0.026884317,0.023595484,0.0370717,0.00729712
0.55227005,0.047571246,0.0073701655,0.05706825,0.029282147,0.19742368,0.028156875,0.028460857,0.04537727,0.007019441
0.364991,0.08274096,0.015248051,0.093470976,0.049614,0.210435,0.051448368,0.04869346,0.06601251,0.017345572
0.68002087,0.02102347,0.0020577363,0.035136342,0.015059545,0.20044255,0.012240183,0.012223216,0.019517984,0.0022781603
0.6225789,0.026124934,0.0043107304,0.049590293,0.023195801,0.20756061,0.02102398,0.017077535,0.02405089,0.0044863014
0.44378546,0.05848109,0.0068863435,0.074972175,0.0321217,0.26472843,0.036898505,0.031251885,0.04345846,0.007415946
0.71781135,0.027705861,0.0016653386,0.033071477,0.010221624,0.17026278,0.009796209,0.008584738,0.019761667,0.0011189717
0.44877955,0.056428693,0.0075486493,0.05965426,0.036439482,0.25966,0.041451316,0.03571423,0.046045393,0.008278475
0.5914044,0.03108876,0.0039439253,0.046869613,0.025457675,0.22306207,0.02301856,0.021268846,0.028988227,0.0048980187
0.52333695,0.052935466,0.006266794,0.054271113,0.026957966,0.22195381,0.034136374,0.029496338,0.045382213,0.0052629993
0.57257646,0.05733227,0.0034770917,0.0367953,0.020774404,0.20530877,0.030545564,0.02570441,0.044253804,0.0032319224
0.37500715,0.07013357,0.018394979,0.08005508,0.052229594,0.20768763,0.055068325,0.052488618,0.06960203,0.019333044
0.563026,0.04605388,0.007051601,0.048180066,0.028247766,0.20497814,0.03281021,0.025036003,0.03958102,0.005035262
0.5123632,0.04521443,0.0060065784,0.062481057,0.027919816,0.2412178,0.02968549,0.026426276,0.04358787,0.0050975713
0.44305494,0.076759785,0.010588146,0.067513086,0.03381655,0.20548476,0.050573494,0.03973591,0.06408939,0.008383791
0.62766206,0.036944635,0.004091089,0.040043574,0.019684121,0.17739776,0.024805274,0.022539655,0.043708444,0.0031234422
0.54805684,0.05001328,0.0054377103,0.05760538,0.022955433,0.2170145,0.0289975,0.024304386,0.04154049,0.0040744636
0.3626741,0.08706582,0.016876481,0.07156243,0.045658328,0.20887567,0.065388344,0.054619793,0.07178761,0.015491399
0.5226867,0.050929844,0.006654364,0.059911612,0.02772844,0.22231585,0.032723967,0.027259164,0.04433299,0.005457135
0.35912618,0.09608176,0.015229798,0.07531699,0.04470688,0.21342586,0.059908357,0.050502215,0.07056512,0.015136778
0.554854,0.03967664,0.007327541,0.054725364,0.028871354,0.21415918,0.028529039,0.026656646,0.038961574,0.006238691
0.67827386,0.026820002,0.0025586546,0.027483685,0.013686707,0.19270924,0.017513653,0.0139756445,0.025261886,0.0017167407
0.5079689,0.056845997,0.006058567,0.05858012,0.026438095,0.2336895,0.03168214,0.026123926,0.04795374,0.0046590134
0.4588223,0.05891521,0.010559461,0.06806756,0.039792772,0.21399914,0.040514875,0.039210733,0.058961175,0.011156721
0.607052,0.037730616,0.006095343,0.04467599,0.026017388,0.1864127,0.024252612,0.024666708,0.038157433,0.004939159
0.64719945,0.025673058,0.003885206,0.036461536,0.022889817,0.189214,0.018710002,0.022059835,0.029755838,0.004151209
0.5872547,0.0371275,0.0041046278,0.05308118,0.022921978,0.21880013,0.019508082,0.0200918,0.032777395,0.0043325196
0.65663123,0.021634523,0.0019746062,0.032397818,0.017035583,0.20521614,0.016564433,0.018203536,0.027562806,0.0027793043
0.63165563,0.02986655,0.0026934166,0.04341521,0.018868214,0.2095172,0.015970789,0.017559506,0.027416026,0.003037479
0.6453254,0.032687273,0.003413045,0.04747061,0.015384446,0.2010085,0.01634302,0.012882341,0.023203084,0.0022823168
0.5866318,0.033149373,0.0048756287,0.042067643,0.025488155,0.2191684,0.024383772,0.023264471,0.03635022,0.004620599
0.51553625,0.03534297,0.0068055103,0.05900834,0.03431282,0.2472984,0.028323468,0.028008979,0.03733853,0.008024775
0.55648047,0.040147353,0.006158267,0.055751413,0.026915103,0.2060443,0.03049275,0.027770566,0.044826955,0.005412881
0.6060388,0.03198485,0.0027729785,0.045781285,0.020776877,0.22672752,0.020742621,0.017378679,0.024608904,0.0031873717
0.6408559,0.025290854,0.0019785897,0.034030773,0.0146096945,0.22738373,0.016549507,0.013741206,0.023738606,0.0018211689
0.51355016,0.05189067,0.007772767,0.060394365,0.032313693,0.20565918,0.03431017,0.033699438,0.052486636,0.007922958
0.6228152,0.032850225,0.004288906,0.043440342,0.021421894,0.2146938,0.016222348,0.015646817,0.025390696,0.0032298716
0.5558782,0.0219687,0.0014507382,0.040263228,0.017438825,0.3137419,0.015565552,0.013975513,0.016990134,0.0027271265
0.6499901,0.02281611,0.0035650705,0.03610131,0.0185518,0.2047645,0.018157572,0.018202236,0.024854392,0.0029969283
0.52730435,0.04678596,0.009851863,0.05077356,0.03581768,0.22050968,0.035347443,0.027844086,0.038499095,0.0072663524
0.542536,0.038058747,0.0037051304,0.052828956,0.023747878,0.25217235,0.02455641,0.023484232,0.0351334,0.003776835
0.6780755,0.0241837,0.0014092469,0.028979495,0.012746005,0.21117976,0.011942696,0.009965762,0.02011602,0.0014018496
0.5699093,0.03964256,0.0046708896,0.05419871,0.021322524,0.22222121,0.02621622,0.02290324,0.034960166,0.003955175
0.6567516,0.028471835,0.0032669853,0.042216793,0.017828802,0.19741347,0.01430845,0.013259821,0.023731688,0.002750587
0.5375468,0.03689178,0.0040210625,0.05040927,0.03163601,0.24953482,0.024400575,0.024143398,0.036052566,0.0053636823
0.6735032,0.025714466,0.001498219,0.036139373,0.0119165685,0.20012367,0.012572489,0.013371709,0.023399545,0.0017608094
0.42541596,0.063082285,0.013318692,0.08223911,0.040171016,0.2170018,0.044751823,0.042355802,0.059447363,0.012216172
0.47376713,0.049042556,0.0066660712,0.06636274,0.03845519,0.24221009,0.038064845,0.03441135,0.04156642,0.009453641
0.40401602,0.105017476,0.010489947,0.06749529,0.03485276,0.20881635,0.053204764,0.044232186,0.06161369,0.010261494
0.75041497,0.013776642,0.00042264152,0.016962104,0.005829528,0.18763053,0.0066615916,0.0056929993,0.01217423,0.00043480558
0.45277306,0.06698131,0.010170726,0.06688355,0.03326444,0.22531486,0.04333172,0.037097532,0.05635397,0.00782897
0.3001577,0.08102371,0.025133753,0.08907591,0.06250476,0.1981892,0.07032504,0.066421025,0.07897912,0.028189704
0.5266411,0.045594614,0.005056443,0.06274818,0.0279597,0.23997968,0.023413446,0.023830352,0.03929263,0.0054838387
0.62209624,0.03487623,0.004835114,0.040791076,0.020347647,0.21120526,0.022658158,0.014883774,0.025476972,0.0028296267
0.63123953,0.03154735,0.0037747368,0.041302554,0.01998032,0.21770097,0.01587767,0.012806317,0.023275772,0.002494762
0.5671931,0.032087754,0.003903324,0.046222784,0.026805203,0.2388438,0.022593798,0.024120318,0.03368548,0.00454443
0.562805,0.031462528,0.004828805,0.04971083,0.026378164,0.23316793,0.025684979,0.02504474,0.03534056,0.0055764155
0.7680241,0.011221539,0.000550521,0.018339032,0.0076826904,0.16823347,0.0064767958,0.006136474,0.012600718,0.0007346306
0.5821465,0.038718417,0.0045333337,0.045438886,0.023287658,0.20460473,0.027177332,0.02640254,0.043036077,0.0046545384
0.5993165,0.034362245,0.0050365385,0.04839069,0.02377399,0.21784543,0.02277487,0.01697335,0.027533421,0.0039929193
0.5812904,0.039302774,0.009162082,0.04892422,0.034367185,0.1830305,0.030722743,0.02674022,0.039041433,0.007418407
0.6064348,0.03639648,0.004541859,0.04353552,0.020867908,0.19603877,0.026759837,0.022789828,0.038980547,0.0036542453
0.59334815,0.038379785,0.0037518337,0.040461004,0.021148067,0.20665771,0.02948008,0.023380833,0.039971776,0.0034208202
0.6751017,0.02638969,0.0040315427,0.0369433,0.01806312,0.17615812,0.018202053,0.016711317,0.0255651,0.002834153
0.6332192,0.034336753,0.0035588988,0.045885544,0.017957564,0.18753596,0.020319683,0.020287858,0.033641193,0.0032574323
0.695158,0.025429728,0.0014886283,0.029582424,0.0117474105,0.18254909,0.01484575,0.014527124,0.023347687,0.0013241309
0.6977911,0.023900028,0.0020169006,0.030799776,0.013895163,0.18306112,0.0117676975,0.012336935,0.022798782,0.001632477
0.52481115,0.043739725,0.006433181,0.058612946,0.032548565,0.23037855,0.027984401,0.027046876,0.042124517,0.006319971
0.6082142,0.034223765,0.005308542,0.039915245,0.02432289,0.20194386,0.026078636,0.0218297,0.034031115,0.0041321046
0.54765266,0.04608665,0.0049736155,0.06237238,0.025772395,0.21664126,0.026419405,0.0248546,0.039553147,0.0056738104
0.59469485,0.04356147,0.0023619868,0.046064623,0.015998494,0.22710174,0.019401852,0.017962664,0.030452643,0.0023995487
0.38180894,0.08759507,0.01375514,0.08078376,0.042090103,0.22022848,0.05132749,0.042775977,0.067841105,0.011793892
0.5057491,0.05833002,0.006006142,0.056489814,0.027002785,0.22576961,0.035035167,0.030821163,0.04953909,0.0052569676
0.56924784,0.04241153,0.0055485554,0.046357818,0.027124641,0.21170968,0.028524088,0.024522558,0.03944065,0.0051125656
0.5256584,0.043008946,0.008195335,0.054396566,0.031618062,0.20737183,0.03746945,0.034882955,0.049335357,0.008062989
0.43362683,0.05180406,0.014169423,0.08161329,0.04883351,0.22540626,0.040369153,0.038819388,0.049347,0.016011192
0.46450484,0.061980523,0.008323695,0.0833837,0.03727838,0.21887653,0.035049513,0.031897683,0.048468057,0.010237049
0.33952507,0.07411644,0.018627362,0.08563728,0.057761326,0.21004559,0.06054987,0.05935919,0.07112825,0.023249557
0.5851429,0.0318296,0.006135761,0.049818534,0.028511163,0.21864301,0.024188936,0.020288786,0.030083075,0.005358178
0.48360518,0.050600395,0.006149722,0.059317198,0.03315781,0.2458953,0.034206014,0.03234047,0.046776857,0.007950981
0.57357866,0.05350231,0.0053994968,0.0499689,0.02215143,0.21087366,0.028006926,0.01863946,0.034708492,0.0031707424
0.60281825,0.042403378,0.0036338074,0.047515705,0.018564,0.20329683,0.02210848,0.019636648,0.037093814,0.0029289827
0.6534541,0.034380272,0.0024896972,0.03160315,0.015796008,0.18059064,0.020540243,0.022632197,0.036143295,0.0023703573
0.6213338,0.028247803,0.005255411,0.047173604,0.02492592,0.20394202,0.020929758,0.017474703,0.025906023,0.004810994
0.6443052,0.028432567,0.002307406,0.037773293,0.015657531,0.20714517,0.01690443,0.016453847,0.02858464,0.0024358912
0.47544384,0.061780345,0.012138475,0.069029495,0.036426473,0.21805443,0.04251548,0.030982705,0.045048475,0.008580262
0.6336092,0.03311206,0.0052521103,0.041352227,0.025811337,0.1739752,0.021408882,0.023836982,0.036256604,0.0053853383
0.49504328,0.061843686,0.006314011,0.054512892,0.028814357,0.23226,0.037319634,0.030759659,0.047481615,0.005650841
0.46018025,0.06577786,0.007445949,0.067697056,0.035634387,0.22287245,0.039964445,0.03680924,0.05378258,0.009835712
0.51681954,0.05624507,0.00731798,0.062149532,0.028821789,0.208669,0.03314667,0.03003431,0.050385,0.006411175
0.3264287,0.068349496,0.028554384,0.08731183,0.06905961,0.20297018,0.057554346,0.060524546,0.07001408,0.029232828
0.66998434,0.026792537,0.0027069114,0.039137136,0.016269041,0.1892003,0.0145913195,0.014382704,0.02425793,0.00267774
0.4156705,0.08392646,0.011182115,0.06979165,0.035273142,0.2238056,0.047113813,0.040848374,0.06339745,0.008990912
0.55106854,0.056542646,0.0037510253,0.048821338,0.018971222,0.23122308,0.027025579,0.019196358,0.040916312,0.0024839162
0.5277556,0.039434154,0.0055686655,0.06310427,0.03024851,0.23684445,0.024471631,0.027585184,0.03786716,0.0071203667
0.7090282,0.01509801,0.00071338494,0.024183152,0.009263849,0.2103346,0.0083347885,0.008153474,0.013941624,0.0009490157
0.7313524,0.011907138,0.0004857306,0.020615472,0.007628512,0.2037961,0.0062468187,0.006041586,0.011317085,0.00060930743
0.6073005,0.038460806,0.0025178303,0.044706296,0.015163152,0.22667296,0.018913353,0.017061718,0.02686132,0.0023420176
0.63238704,0.028941441,0.003420346,0.043553155,0.02278369,0.20283826,0.016695304,0.01824583,0.027682599,0.0034523816
0.5924466,0.035735603,0.004755188,0.051237494,0.022154074,0.21926482,0.022584157,0.018284678,0.029861437,0.0036758175
0.6606802,0.02233108,0.0028493323,0.035230402,0.019607274,0.19518034,0.017079903,0.016973553,0.027003387,0.003064573
0.5872272,0.031061793,0.004017101,0.045107134,0.024534453,0.22619373,0.023026193,0.020976717,0.03372885,0.004126792
0.5288312,0.044879116,0.0065516457,0.058175243,0.031215034,0.21345463,0.030709697,0.031598255,0.04683333,0.0077519454
0.48456824,0.04899843,0.008527916,0.06799753,0.032379553,0.22588147,0.035057727,0.037580024,0.05082558,0.008183536
0.6545417,0.03233075,0.0041164686,0.03400414,0.017886743,0.17718486,0.021236224,0.019753622,0.036004376,0.002941091
0.588115,0.034468506,0.00787264,0.045597922,0.031860676,0.20635612,0.03169599,0.019621817,0.029208135,0.0052031875
0.6249819,0.030568777,0.0030978068,0.045286458,0.020053,0.20782477,0.018293252,0.017915733,0.028341968,0.0036362908
0.44000968,0.055965085,0.014091942,0.07251292,0.04638786,0.21268705,0.04371669,0.043894697,0.056010805,0.0147232525
0.5929213,0.04140086,0.006321222,0.053918414,0.023025645,0.21845125,0.020440124,0.015383323,0.024357123,0.0037807059
0.4326233,0.04440229,0.010539775,0.07119688,0.05005988,0.25278506,0.035821926,0.04391217,0.043627948,0.015030763
0.7195996,0.024629027,0.0017788023,0.026978534,0.011697007,0.16723268,0.012784789,0.011339541,0.022602273,0.0013578022
0.3983656,0.058605153,0.015971238,0.076247044,0.05071499,0.23180728,0.049112175,0.04642397,0.055980414,0.016772185
0.5429527,0.04898622,0.007732432,0.054684762,0.028600555,0.22362833,0.030268151,0.022135004,0.03600242,0.005009412
0.686485,0.01688219,0.0019641132,0.0312762,0.015488172,0.19807748,0.01295454,0.013857363,0.020642214,0.0023727056
0.4604156,0.069208905,0.00978315,0.06493775,0.032962445,0.21369527,0.04405727,0.03687583,0.060288448,0.0077753356
0.50648046,0.046816953,0.008217054,0.058251135,0.033528816,0.21893868,0.037352044,0.033098333,0.04874769,0.008568864
0.507097,0.05275258,0.011802114,0.070119016,0.03764315,0.1967252,0.033550274,0.03283866,0.046833787,0.010638281
0.4823334,0.06455528,0.0095012635,0.06838743,0.032620642,0.21369937,0.036425084,0.03151039,0.053968288,0.0069988207
0.65167755,0.026912723,0.0027119732,0.042574454,0.016188156,0.20679367,0.013094995,0.014478697,0.023035057,0.0025326652
0.7575645,0.016977133,0.0010305824,0.020307794,0.00992453,0.15303855,0.010484922,0.009769961,0.019690959,0.0012110898
0.39738598,0.061197046,0.010081478,0.073751785,0.045716234,0.25632194,0.047088906,0.04299425,0.051869288,0.0135929445
0.557336,0.045087922,0.0058326647,0.059339706,0.026412567,0.21974982,0.024157016,0.021969507,0.034729443,0.0053854254
0.58784753,0.036622606,0.005729563,0.042076983,0.027104491,0.21405005,0.02288184,0.02386708,0.035229553,0.0045902072
0.7202868,0.017865963,0.0008725375,0.02500957,0.011169231,0.18799849,0.008505915,0.009967899,0.017401865,0.00092179683
0.5428661,0.040770918,0.00511951,0.0569638,0.025055457,0.23032801,0.02622574,0.026896536,0.0411042,0.0046697115
0.53559107,0.047701318,0.009554236,0.05096663,0.039381567,0.17905633,0.036142077,0.03883453,0.05295364,0.009818574
0.65102696,0.03064739,0.0037799838,0.037802577,0.01984836,0.19428328,0.016752606,0.015395469,0.027698953,0.0027644983
0.6191967,0.029736063,0.0021510334,0.042416602,0.016107172,0.23135632,0.015994,0.014892986,0.025664119,0.0024850345
0.48750088,0.06935534,0.00848528,0.060945936,0.028475499,0.20645365,0.04157335,0.033772763,0.056922637,0.006514713
0.6084509,0.034900904,0.0041705184,0.046962228,0.020737272,0.1929067,0.023564281,0.026071934,0.038243677,0.00399154
0.72112244,0.020276148,0.0017212472,0.024457037,0.011716722,0.18037163,0.012137405,0.009384861,0.017618677,0.0011938148
0.71571326,0.017756391,0.0014952929,0.02841122,0.012353061,0.18605761,0.009402671,0.009904064,0.01740113,0.0015052567
0.49129352,0.051143598,0.008453849,0.060399435,0.032070994,0.21996908,0.04094744,0.03582367,0.051996425,0.007902058
0.40847567,0.067256615,0.015431437,0.0775807,0.047381714,0.21306576,0.050554384,0.044838972,0.059563518,0.015851414
0.5208034,0.047170803,0.008661641,0.05048774,0.033930287,0.20171583,0.038237374,0.03726228,0.052824285,0.008906319
0.6037019,0.033422466,0.003595646,0.047897108,0.021512982,0.21460652,0.018536303,0.020028042,0.0331288,0.0035701015
0.60835266,0.037163626,0.0019370936,0.03625519,0.0136678405,0.23877358,0.017874703,0.015154515,0.029235806,0.0015849083
0.66845614,0.031676073,0.0017258478,0.028771767,0.011363607,0.19741331,0.017223457,0.014432543,0.027553668,0.0013836459
0.45888364,0.048596255,0.008817344,0.06954804,0.0419517,0.23946738,0.03476469,0.03678951,0.050232016,0.010949439
0.46534368,0.051213097,0.0065170405,0.067732885,0.030595155,0.26312968,0.032949388,0.031185783,0.044186443,0.007146915
0.5195428,0.06379818,0.007431075,0.039941993,0.026486356,0.2181098,0.041701872,0.031993102,0.045908503,0.005086264
0.46595126,0.07653202,0.008937499,0.07099709,0.03109072,0.20320249,0.04263799,0.03625417,0.056407817,0.00798901
0.50884956,0.046645768,0.01009527,0.071367174,0.037776325,0.21186008,0.030899288,0.030380636,0.04192272,0.010203263
0.50182426,0.04518218,0.007887966,0.059958458,0.03515933,0.22568491,0.03426208,0.0345822,0.046545215,0.008913461
0.5494213,0.033468712,0.002952343,0.04074336,0.021852348,0.26819602,0.024474602,0.022015365,0.033429086,0.0034468677
0.6054054,0.032446932,0.003755722,0.04766413,0.02142145,0.20973428,0.02221425,0.019861383,0.033750378,0.0037460227
0.55063266,0.033631504,0.0050665373,0.056450367,0.026993806,0.23698375,0.025159746,0.025508607,0.033893507,0.005679518
0.541358,0.04239369,0.009342888,0.05412621,0.036029525,0.20410743,0.030128539,0.03160683,0.042543933,0.008362899
0.6183342,0.040761933,0.0033483603,0.033414993,0.018193703,0.18688807,0.028872889,0.023291143,0.043883942,0.003010827
0.48871812,0.052595865,0.0066508236,0.06324058,0.030852519,0.23702618,0.034748226,0.032652523,0.045867655,0.007647575
0.38810822,0.06790452,0.017530128,0.07684307,0.050326113,0.2091166,0.055097952,0.049145535,0.06918177,0.016746236
0.69086474,0.036653917,0.00237936,0.03151687,0.0145921,0.16006668,0.01574946,0.015815126,0.030301912,0.002059837
0.7599234,0.0124171795,0.0009091922,0.01819898,0.008546049,0.16693404,0.008289085,0.0083873095,0.015662504,0.0007322085
0.48721218,0.05439913,0.008186896,0.06448763,0.031249117,0.23139945,0.03925363,0.031310566,0.045665637,0.006835761
0.59578246,0.02918389,0.0036870087,0.050992507,0.024235666,0.21588059,0.020954778,0.022780975,0.031660315,0.0048417742
0.6323334,0.029864594,0.0024270036,0.040912047,0.017612375,0.20935589,0.019851698,0.018077953,0.026894975,0.002669997
0.66526014,0.033307858,0.0016118621,0.02775743,0.012959541,0.19472659,0.018995829,0.015022574,0.02906582,0.0012922473
0.5318626,0.07096214,0.003555011,0.051372133,0.021684809,0.21848144,0.031372488,0.026027055,0.0409836,0.0036987246
0.58240277,0.03528243,0.0037230114,0.046331216,0.022427047,0.24689381,0.01988365,0.014840141,0.025242426,0.0029734564
0.4297593,0.06529034,0.008097876,0.06471156,0.039621085,0.24897763,0.043378968,0.036617067,0.054520868,0.009025229
0.57991743,0.037945446,0.0054938057,0.04921375,0.023941886,0.21726444,0.025431745,0.0229512,0.033532437,0.0043078484
0.7169493,0.012574166,0.00084184116,0.02495234,0.011275232,0.19755788,0.008655671,0.009956332,0.01587123,0.0013659187
0.51188093,0.050549097,0.011588915,0.06116882,0.04505871,0.1915872,0.033018425,0.033978138,0.049171764,0.011997953
0.39864737,0.0676232,0.015059112,0.07926375,0.046429448,0.21994257,0.051892485,0.04401268,0.06359689,0.013532485
0.6472863,0.021728044,0.0012388857,0.034610294,0.013301375,0.23521924,0.011780716,0.012322914,0.020900216,0.0016119721
0.5202561,0.059708465,0.0044122073,0.061802328,0.023192434,0.22969493,0.026327357,0.027384251,0.041894488,0.0053273663
0.45301563,0.04614868,0.012692953,0.06999655,0.04593321,0.22917433,0.040638275,0.03887523,0.049479056,0.01404606
0.56494504,0.049224317,0.0067755138,0.057372477,0.025456699,0.21632771,0.023298105,0.019333873,0.032948207,0.0043179872
0.59927446,0.029156774,0.0042098165,0.04356184,0.02526461,0.21243222,0.022304043,0.023675682,0.03574281,0.00437775
0.62614113,0.03191697,0.0022752995,0.04651556,0.019301867,0.20544726,0.01599168,0.018842997,0.030070312,0.0034969521
0.5540367,0.0560897,0.0060830424,0.05105589,0.023999136,0.196709,0.03210055,0.025548767,0.050282273,0.0040948913
0.58659554,0.03767556,0.0031994546,0.050432075,0.019247597,0.23006397,0.020557366,0.018427864,0.03103383,0.0027667563
0.6561958,0.029219253,0.004194123,0.03772955,0.023416154,0.1814203,0.015635928,0.018684642,0.029581124,0.0039230315
0.47230488,0.06309453,0.009940502,0.06374488,0.034213766,0.20721658,0.04531292,0.03669148,0.05937507,0.008105251
0.48237294,0.06918577,0.006341011,0.058835175,0.031346664,0.22764874,0.03696863,0.030038485,0.05122527,0.0060373633
0.5276938,0.045316905,0.007324088,0.054928448,0.030657688,0.218173,0.03437336,0.03003299,0.045610312,0.0058893454
0.5593678,0.040568247,0.0058227754,0.0522323,0.025866369,0.21406876,0.028543947,0.026829615,0.041529424,0.0051708175
0.56731474,0.030679787,0.0034140574,0.04992084,0.025548972,0.24987036,0.019945819,0.020271894,0.0290556,0.003977845
0.47049242,0.06291727,0.009250816,0.07234389,0.03251316,0.2162586,0.03898142,0.034847666,0.054505993,0.007888904
0.648463,0.030076304,0.0031297898,0.037097484,0.017613726,0.19721824,0.017336654,0.016645547,0.030077985,0.0023411608
0.5563272,0.034624442,0.0046829265,0.048430797,0.027357334,0.23086679,0.027181223,0.027160855,0.037385784,0.005982664
0.5050121,0.053013466,0.008296149,0.050147932,0.030256277,0.20708942,0.042787522,0.038792305,0.057178468,0.007426323
0.5424064,0.06276232,0.0060273665,0.052076347,0.023259412,0.20544808,0.03385305,0.024606986,0.045668714,0.003891397
0.4320113,0.09721601,0.008521284,0.07925968,0.026515637,0.23410103,0.03874181,0.028097278,0.049972083,0.0055639273
0.6007771,0.043005433,0.00412076,0.04267233,0.017755745,0.20944062,0.025427733,0.018862708,0.035272792,0.0026647083
0.5610059,0.05473975,0.0042958427,0.056506764,0.021431457,0.21451667,0.026659265,0.020468943,0.036812343,0.0035631675
0.59617484,0.034111377,0.00515933,0.04801914,0.02501158,0.21582703,0.02162511,0.019688597,0.029724006,0.004658933
0.6022423,0.037328586,0.0057667736,0.03894477,0.024285564,0.20039122,0.030428244,0.022574019,0.03454533,0.0034932077
0.45815343,0.06885211,0.009861401,0.06706265,0.033599213,0.21454063,0.044583283,0.03754031,0.057895243,0.007911766
0.49704468,0.05948939,0.0068006534,0.051710438,0.0274804,0.245137,0.035212103,0.029736103,0.04168732,0.005701869
0.37846673,0.07894621,0.017584415,0.08293261,0.048452146,0.1977144,0.053548917,0.05198164,0.073441595,0.01693131
0.63949716,0.02193227,0.0013270739,0.039069742,0.012056907,0.24915805,0.0110092135,0.009156976,0.015389263,0.001403344
0.5643122,0.045569543,0.0055126464,0.05179578,0.026268357,0.20082395,0.030521037,0.027404685,0.042659227,0.005132489
0.69401234,0.019789208,0.0013588172,0.03134034,0.012289497,0.1967868,0.0109280655,0.011630192,0.020160077,0.0017046458
0.6252419,0.026296856,0.0030668338,0.044265438,0.01760501,0.22128558,0.016309896,0.016660376,0.02648063,0.0027874934
0.6402108,0.020765323,0.001349259,0.035573024,0.014887546,0.24384697,0.01176142,0.011456507,0.018165592,0.001983549
0.5573642,0.037937894,0.0061355745,0.04467452,0.027054584,0.2283125,0.0319679,0.02484659,0.03685611,0.0048501897
0.64939237,0.026106155,0.0017999642,0.034763694,0.01370091,0.22089697,0.016222969,0.012595518,0.02299704,0.0015243273
0.5460607,0.047456577,0.008506099,0.05002737,0.03205531,0.18410146,0.036120858,0.033326074,0.055024337,0.0073212446
0.63689387,0.024205115,0.0019427239,0.03780715,0.016503086,0.22830404,0.014849034,0.013423576,0.024196891,0.0018744315
0.6389629,0.028516127,0.0032359806,0.03799918,0.019025596,0.20582868,0.018015709,0.017370915,0.028039768,0.0030051528
0.488483,0.051637083,0.007688464,0.0668965,0.03650028,0.23030029,0.03415177,0.031325966,0.043559223,0.009457419
0.55348873,0.043692645,0.004719762,0.054130327,0.024557523,0.21625999,0.027923172,0.028038124,0.041674007,0.005515786
0.4553607,0.058947783,0.013756371,0.07272642,0.04024414,0.21197446,0.04189499,0.03902201,0.054915268,0.011157822
0.6175718,0.040355593,0.006904731,0.05411966,0.024079341,0.17599198,0.019966204,0.020933388,0.03493833,0.005139035
0.43107492,0.08502825,0.010669587,0.06352955,0.034264952,0.2118931,0.049887482,0.04008033,0.06494727,0.008624532
0.70794713,0.019625498,0.0019101524,0.029338233,0.013640404,0.16850756,0.014021918,0.016868828,0.026323916,0.0018163561
0.4643563,0.05081629,0.012852047,0.06549519,0.045754682,0.22539008,0.042385098,0.034780763,0.046370212,0.0117993085
0.67476207,0.021565327,0.0011998755,0.029776014,0.010464867,0.21503398,0.013128039,0.0124594895,0.020158188,0.001452116
0.42564037,0.05332571,0.017872903,0.0810026,0.054154873,0.20001492,0.048290443,0.04572513,0.054808915,0.019164104
0.6895699,0.024362,0.0019977756,0.030993136,0.012490398,0.18672924,0.016124154,0.012324594,0.024088157,0.001320597
0.4982073,0.05354157,0.0071213422,0.05834012,0.030486774,0.22982311,0.03517887,0.030749958,0.049658123,0.0068926904
0.544312,0.045117237,0.0065206094,0.052780934,0.028662397,0.19897716,0.03236278,0.034352448,0.049426135,0.007488281
0.60766,0.050566547,0.003715986,0.04663327,0.017403591,0.19816707,0.019775521,0.01735541,0.036575813,0.00214684
0.57731634,0.030226287,0.003885956,0.049416427,0.02516659,0.23548993,0.020675523,0.022253044,0.030650355,0.0049194577
0.52964056,0.05006088,0.0065959003,0.059477814,0.03298184,0.20425047,0.029803699,0.031867314,0.047538504,0.007783089
0.47791207,0.055855975,0.006220203,0.057726406,0.03172984,0.2513927,0.039372258,0.030088289,0.042910486,0.006791787
0.5123051,0.062419582,0.0059035327,0.05861517,0.026003826,0.21907644,0.03512489,0.027875455,0.0482015,0.0044744574
0.4039479,0.06957179,0.014253953,0.07633409,0.043022744,0.20804118,0.051772766,0.05086962,0.067434,0.014751888
0.680763,0.023390453,0.002204878,0.037144814,0.014968725,0.1918294,0.012859518,0.012846733,0.02165603,0.002336459
